,Unnamed: 0,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sq Ft Total,Has Open Porch,Has Wood Deck,Has Masonry,Has Basement,Has Fireplace,Has Garage,Has Pool,Has Fence,Age at Sale,Home Age,Yrs Since Remod
10,10,2482,531452100,120,RL,50.0,7175,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,278,Unf,0,939,1217,GasA,Gd,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,3.0,5,Typ,0,none,Attchd,1991.0,RFn,2,484,2.0,2.0,Y,0,64,0,0,0,0,none,none,none,0,6,2006,WD ,2434,1,0,0,1,0,1,0,0,15,19,19
11,11,1364,903455140,30,RM,60.0,7200,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,1040,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,2.0,5,Typ,0,none,Detchd,1993.0,Unf,2,320,2.0,2.0,Y,0,132,0,0,0,0,none,none,none,0,7,2008,WD ,2080,1,0,0,1,0,1,0,0,83,85,18
12,12,2584,535303050,20,RL,75.0,11310,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,1367,1367,GasA,Ex,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,2.0,5,Typ,1,TA,Attchd,1954.0,Unf,2,451,2.0,2.0,Y,0,30,0,0,0,0,none,none,none,0,6,2006,WD ,2742,1,0,0,1,1,1,0,0,52,56,56
13,13,818,906230030,90,RL,68.0,7976,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,2.0,2.0,PConc,4.0,2.0,No,GLQ,820,Unf,0,348,1168,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,2.0,8,Typ,2,TA,BuiltIn,2000.0,Fin,4,820,2.0,2.0,Y,312,0,0,0,0,0,none,none,none,0,10,2009,WD ,3955,0,1,1,1,1,1,0,0,9,10,10
14,14,2673,903206160,70,RL,69.0,11737,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,848,848,GasW,TA,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,2.0,9,Typ,1,Gd,Detchd,1943.0,Unf,1,240,1.0,2.0,Y,27,36,42,0,0,0,none,GdPrv,none,0,5,2006,WD ,2675,1,1,0,1,1,1,0,1,82,86,14
15,15,2089,905480180,20,RL,60.0,9060,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,2.0,2.0,PConc,0.0,0.0,none,none,0,none,0,0,0,GasA,Ex,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,2.0,7,Typ,1,Gd,Attchd,1957.0,RFn,1,252,2.0,2.0,Y,116,0,0,180,0,0,none,MnPrv,none,0,6,2007,WD ,1340,0,1,1,0,1,1,0,1,50,53,4
16,16,1297,902128150,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,590,Unf,0,294,884,GasA,TA,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,2.0,8,Typ,2,Gd,Detchd,1940.0,Unf,2,828,2.0,2.0,Y,0,0,126,0,0,0,none,none,none,0,5,2008,Con,2320,0,0,0,1,1,1,0,0,68,70,60
17,17,790,905451300,20,RL,68.0,9571,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,257,Unf,0,816,1073,GasA,TA,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,2.0,5,Typ,0,none,Attchd,1956.0,Unf,1,340,2.0,2.0,Y,0,0,0,0,0,0,none,GdPrv,none,0,2,2009,WD ,2146,0,0,0,1,0,1,0,1,53,54,54
18,18,2616,535425040,20,RL,80.0,10800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,913,Unf,0,400,1313,GasA,TA,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,2.0,6,Min2,2,TA,Attchd,1961.0,RFn,2,418,2.0,2.0,Y,355,98,0,0,144,0,none,none,none,0,8,2006,WD ,3086,1,1,1,1,1,1,0,0,45,49,18
19,19,720,902330040,70,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,2.0,2.0,No,BLQ,216,Unf,0,700,916,GasA,Gd,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,3.0,8,Typ,1,Gd,Attchd,1925.0,Unf,2,424,2.0,2.0,P,0,169,0,0,0,0,none,none,none,0,11,2009,WD ,2658,1,0,0,1,1,1,0,0,127,128,24
20,20,222,905105070,20,RL,68.0,8246,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,2.0,3.0,CBlock,2.0,2.0,Mn,Rec,188,ALQ,668,204,1060,GasA,Ex,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,3.0,6,Typ,1,TA,Attchd,1968.0,Unf,1,270,2.0,2.0,Y,406,90,0,0,0,0,none,MnPrv,none,0,5,2010,WD ,2120,1,1,0,1,1,1,0,1,42,42,9
21,21,557,532354160,20,RL,68.0,8499,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,GLQ,660,Unf,0,204,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,2.0,5,Typ,0,none,Detchd,1982.0,Unf,2,732,2.0,2.0,Y,0,312,0,0,0,0,none,none,none,0,6,2009,WD ,1728,1,0,0,1,0,1,0,0,48,49,49
22,22,1148,531451020,120,RL,50.0,8012,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,2.0,PConc,3.0,2.0,No,LwQ,165,GLQ,841,598,1604,GasA,Ex,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,3.0,5,Typ,1,Fa,Attchd,1993.0,RFn,2,533,2.0,2.0,Y,0,69,0,0,0,0,none,none,none,0,7,2008,WD ,3221,1,0,0,1,1,1,0,0,15,17,16
23,23,2766,906475050,80,RL,68.0,21453,Pave,none,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,2.0,2.0,Gd,ALQ,938,Unf,0,0,938,GasA,Ex,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,2.0,4,Typ,2,TA,Attchd,1969.0,Unf,2,540,2.0,2.0,Y,0,130,0,130,0,0,none,none,none,0,10,2006,WD ,1926,1,0,0,1,1,1,0,0,37,41,41
24,24,534,531363010,20,RL,80.0,9605,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1218,1218,GasA,Ex,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,3.0,6,Typ,0,none,Detchd,2007.0,RFn,2,576,2.0,2.0,Y,0,178,0,0,0,0,none,none,none,0,4,2009,WD ,2436,1,0,0,1,0,1,0,0,2,3,3
25,25,1452,907227050,20,RL,60.0,7180,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,2.0,2.0,Av,ALQ,390,Unf,0,474,864,GasA,TA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,2.0,5,Typ,0,none,Detchd,1989.0,Unf,1,352,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,5,2008,WD ,1728,0,0,0,1,0,1,0,0,36,38,38
26,26,630,535150070,50,RL,68.0,12513,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,3.0,BrkTil,2.0,1.0,No,Unf,0,Unf,0,715,715,GasA,Gd,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,2.0,7,Typ,1,Gd,Attchd,1920.0,Unf,1,368,2.0,2.0,Y,55,0,0,0,0,0,none,none,none,0,6,2009,WD ,2453,0,1,0,1,1,1,0,0,89,90,3
27,27,2648,902125020,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,BrkTil,1.0,1.0,No,Unf,0,Unf,0,636,636,GasA,TA,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,4.0,8,Typ,0,none,Detchd,1937.0,Unf,1,240,1.0,0.0,N,0,0,293,0,0,0,none,MnPrv,none,0,6,2006,WD ,2386,0,0,0,1,0,1,0,1,126,130,19
28,28,125,534425310,85,RL,80.0,8800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,2.0,3.0,PConc,2.0,2.0,Gd,GLQ,763,Unf,0,173,936,GasA,Ex,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,3.0,6,Typ,0,none,Attchd,1963.0,RFn,2,480,2.0,2.0,Y,120,0,0,0,0,0,none,MnPrv,none,0,5,2010,WD ,1990,0,1,1,1,0,1,0,1,47,47,47
29,29,1904,534451020,50,RL,51.0,3500,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,LwQ,144,Unf,0,226,370,GasA,TA,N,FuseA,442,228,0,670,1,0,1,0,2,1,1.0,4,Typ,0,none,none,,none,0,0,,,N,0,21,0,0,0,0,none,MnPrv,Shed,2000,7,2007,WD ,1040,1,0,0,1,0,0,0,1,62,65,60
30,30,1670,527404150,20,RL,68.0,7340,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,322,Unf,0,536,858,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,2.0,4,Typ,0,none,Detchd,1979.0,Unf,1,684,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,6,2007,WD ,1716,0,0,0,1,0,1,0,0,36,39,39
31,31,756,903458170,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,152,Unf,0,628,780,GasA,TA,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,2.0,5,Typ,0,none,Detchd,1962.0,Unf,2,539,2.0,2.0,Y,0,23,112,0,0,0,none,none,none,0,1,2009,WD ,1628,1,0,0,1,0,1,0,0,84,85,60
32,32,717,902326030,70,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,3.0,2.0,Stone,2.0,1.0,No,Unf,0,Unf,0,1240,1240,GasW,TA,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,3.0,8,Typ,1,Gd,Detchd,1950.0,Unf,4,864,2.0,2.0,N,181,0,386,0,0,0,none,none,none,0,5,2009,WD ,3880,0,1,0,1,1,1,0,0,129,130,7
33,33,1032,527378020,20,RL,80.0,10000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,2.0,No,BLQ,1084,Unf,0,92,1176,GasA,Gd,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,3.0,5,Typ,1,Fa,Attchd,1973.0,Unf,2,439,2.0,2.0,Y,224,0,0,0,0,0,none,MnPrv,none,0,11,2008,WD ,2354,0,1,0,1,1,1,0,1,35,37,10
34,34,852,907196060,20,RL,75.0,11166,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,3.0,2.0,PConc,3.0,2.0,Mn,GLQ,24,Unf,0,1468,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,3.0,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,2.0,2.0,Y,0,114,0,0,168,0,none,none,none,0,7,2009,WD ,2984,1,0,1,1,1,1,0,0,8,9,9
35,35,1731,528218100,60,RL,58.0,13204,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,2.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,608,608,GasA,Ex,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,3.0,6,Typ,0,none,BuiltIn,2007.0,Fin,2,454,2.0,2.0,Y,100,33,0,0,0,0,none,none,none,0,5,2007,New,2066,1,1,1,1,0,1,0,0,1,4,3
36,36,2639,902103090,50,RM,60.0,5520,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,PConc,2.0,1.0,No,LwQ,284,Unf,0,863,1147,GasA,TA,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,1.0,9,Typ,1,TA,Detchd,1920.0,Unf,1,162,1.0,1.0,N,0,0,0,0,0,0,none,none,none,0,7,2006,WD ,2804,0,0,0,1,1,1,0,0,86,90,30
37,37,2071,905228020,20,RL,68.0,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1.0,2.0,Slab,0.0,0.0,none,none,0,none,0,0,0,GasA,TA,N,FuseA,998,0,0,998,0,0,1,0,3,1,2.0,5,Min2,0,none,2Types,1952.0,Unf,2,460,1.0,2.0,Y,0,0,140,0,0,0,none,none,none,0,5,2007,WD ,998,0,0,0,0,0,1,0,0,62,65,60
38,38,1267,535451010,20,RL,74.0,8892,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,3.0,2.0,Stone,2.0,2.0,Av,Unf,0,Unf,0,105,105,GasA,Gd,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,3.0,5,Typ,0,none,Attchd,1953.0,Unf,2,414,2.0,2.0,Y,196,0,150,0,0,0,none,GdWo,none,0,10,2008,WD ,1015,0,1,0,1,0,1,0,1,55,57,14
39,39,1851,533242080,20,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1339,1339,GasA,Ex,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,3.0,5,Typ,0,none,Detchd,1999.0,Unf,2,625,2.0,2.0,Y,176,174,0,0,0,0,none,none,none,0,12,2007,COD,2697,1,1,0,1,0,1,0,0,8,11,10
40,40,567,533210010,160,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,3.0,2.0,PConc,3.0,2.0,Av,Unf,0,Unf,0,612,612,GasA,Ex,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,3.0,4,Typ,0,none,Detchd,2009.0,RFn,2,528,2.0,2.0,Y,0,234,0,0,0,0,none,none,none,0,6,2009,New,1836,1,0,1,1,0,1,0,0,0,1,1
41,41,2439,528280100,60,RL,68.0,11214,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,930,930,GasA,Gd,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,3.0,10,Typ,1,TA,Attchd,1998.0,Fin,2,431,2.0,2.0,Y,89,0,0,0,0,0,none,none,none,0,7,2006,WD ,2816,0,1,0,1,1,1,0,0,8,12,11
42,42,1898,534427140,20,RL,75.0,7388,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,405,Unf,0,658,1063,GasA,Gd,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,3.0,7,Typ,0,none,Detchd,1974.0,Unf,2,624,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,7,2007,WD ,2390,0,0,0,1,0,1,0,0,48,51,8
