Id,SalePrice
1411,169179.45564397995
1721,262868.85086460615
1144,175276.42383346884
593,201484.71470610474
575,325126.4479774655
1249,161485.47331363216
1604,124737.91516668248
1064,560003.205259762
1923,150709.80637194324
1988,110828.82812655976
2325,174384.55618174994
114,187325.98644988833
2700,198022.39374200982
217,131646.7906724385
343,176246.42954043913
386,241188.27206934823
2005,105284.39205241545
2908,134007.81872552916
1814,229159.60614471955
2446,573755.4662380613
208,145530.72168898958
1679,119844.02620399196
822,327691.45896481647
6,185406.49553731285
1781,399527.91603449546
2397,274685.4184046514
2340,310396.84326166933
1618,155128.77832045665
2843,112782.03571082982
1061,346990.6638600927
2786,124163.00237636108
1935,132303.8891493177
1341,129792.41759388128
521,279651.1840565504
2136,149324.7216437534
996,181971.9362372846
227,146438.31382467182
135,165343.03178850102
1167,157141.40994894927
294,237589.30925812334
1776,205231.41610634737
540,180792.76832399736
1717,200956.26515539945
2303,121272.70409810614
116,177059.252524382
127,132998.46478133535
1371,131618.5428749052
1014,170102.70832471672
1507,92267.92411241088
702,139940.963849199
750,136762.942539867
261,138736.40350255877
1559,81981.76489323423
577,222537.6607016958
2812,196709.30887712637
2080,151401.55108857824
1368,114847.67666982078
2376,126485.3263754079
659,114049.5998876527
1235,120074.33894349638
332,89658.85472652684
1917,137216.33385079072
2094,243563.9505413961
1460,267545.9824634738
1471,209722.3716112244
1509,120006.01377588647
1922,130568.91104129038
433,544834.6904107856
460,289261.42905741674
1116,261933.9461333243
1137,164372.3844899073
53,184220.565250115
2354,250948.99114301268
1475,210119.5347826846
1761,852079.4954976299
842,141743.01379054165
2739,180222.3435732581
2509,162303.16547211807
1007,206801.86995179483
2610,176731.31281368245
1952,100697.48625365135
2719,198278.95825457879
2921,103828.78550276345
1966,130948.52559505675
292,116556.60476618803
1204,185122.4120650762
1829,243455.64941647064
2419,184858.95537930744
391,160739.09186546816
798,114840.87332786768
481,193279.67465725238
193,204369.4325379818
555,117246.66773173623
899,70698.27458973676
2357,180201.15899414456
328,129638.14214209537
1356,120094.28306000226
1154,111214.08987583415
1730,182952.5755910941
2249,142194.6225644449
1119,246938.0096218774
2856,133669.87780657344
1394,137079.4064052937
2587,104531.5119928611
61,321524.55503535765
2661,185384.48429908417
2711,137587.69841636682
1147,174697.72316626614
757,127689.40900610974
2623,82593.59666201899
2378,157469.01318270998
1413,136126.58914007817
1722,241176.66142969683
1112,211717.2616179732
1623,186394.89572309447
1201,181343.12886062148
1513,122277.09527175967
957,248218.5681565379
1171,290256.5970231984
1145,188327.00569463684
2726,228280.9166601466
703,163119.09513142653
760,93991.49518322908
1964,135011.9913220738
2512,175144.64003061538
159,140895.63397382913
1281,157050.24156805564
468,181599.756647086
290,118183.71754504918
665,100187.95249723307
1463,273197.13291230076
1792,218056.9151422096
923,135191.6761655288
500,262513.9054931111
1408,143282.7452276685
331,84626.32139162328
170,118104.42898880786
2192,104529.22927189249
2571,326761.4488140024
2314,166327.3717981155
2647,102316.1902401708
422,423163.03724416404
2457,358647.4466272804
1838,220796.55337607136
2805,253993.5300521365
1645,158894.7934276841
1711,304339.32251786103
2825,263558.88394375803
322,372373.566080028
2103,276326.43254684284
342,115414.38741770934
600,111685.06132315453
488,191904.3956148739
1725,353925.850186453
2246,269702.37370529806
2847,160777.00591693027
806,248678.21287964814
530,232876.94499011923
963,190556.4222676113
2678,92403.8625826456
171,87489.93376723198
2401,425265.0215098116
805,242433.00128782133
2259,206482.6722804795
1748,176113.431624094
1361,130843.1237301144
1677,131047.69398578844
1406,138307.87713034736
2322,231402.1167817392
688,145820.75757800174
143,143816.2611961394
804,200695.18115208542
1214,151247.13775370663
2828,138920.63140485337
1999,189957.54307286598
2467,187063.62868092104
2665,142871.26210719688
1538,312786.9412579863
398,107311.48851478928
2822,133343.8588592944
2157,149424.1931052681
1856,173902.13983886552
1269,88296.2663125809
2570,118622.65988179449
2320,235693.8880125262
1517,114271.08602325952
2304,117377.5001370891
1312,97316.60570567286
2012,137078.8745220722
506,215551.63444859747
2865,174746.10496778303
2367,119759.4090161655
554,103686.52721443448
238,122804.80392526687
1954,112676.51221902597
2488,131881.7555483725
2291,107212.72809576632
1969,89771.37565141695
2725,154894.6428925843
1482,160721.47626483947
2763,191592.12170734868
503,233934.40877275993
1584,248086.86008415426
1531,135961.75198725847
2210,152684.17902814492
459,354485.68403991393
556,123935.59721449479
1347,135071.91461960532
1290,94930.6660657438
1388,102547.8459025329
1571,174545.58122388128
2754,215603.86477314227
765,133650.52436259616
2494,122990.60403410379
2870,193688.64758049068
7,210041.48684415387
1114,245380.97195009908
2418,283905.0286787093
291,110572.5110287777
18,346822.6680500842
39,362388.77311169996
1001,266700.06291834166
2442,248555.1633905177
616,124078.96997844476
2680,70362.08638289702
1414,109544.77836180941
289,141580.09533556429
40,239578.05864984938
860,116404.50683986318
409,131069.63936176492
673,143019.4904422261
2427,187678.91680843363
2036,239755.20172573245
2564,144765.81328065397
642,172953.86850602867
1008,172606.25698509757
1908,137609.72239789902
2519,197114.27104248398
1369,94004.65826206299
2855,153152.89249764153
712,93947.16008996012
1943,111512.4182260058
1958,136675.34813064444
107,161882.27951658
2295,168408.2578460525
704,97242.97541360336
676,117341.98935356608
259,170024.7583703523
93,278042.6773236145
106,236349.13138515397
2315,183321.47558744135
1050,114525.22121324182
1095,198186.59196549663
2709,136163.76623497103
758,132365.7915772419
1496,155299.3331019291
2370,129652.77964045937
2458,281578.22647201683
2733,135041.21761273764
161,277144.14201284345
726,139596.38971746387
845,203006.34421724928
947,257553.55943246794
2232,106671.84162574327
2563,137346.10279322416
2299,139932.39745540445
211,94315.01601849862
605,158533.0697880103
1478,208974.41293039435
2247,269702.37370529806
2274,167194.10502461417
2869,184710.4856448975
967,211716.900114241
2656,128015.47543854115
667,196913.62979750545
1042,117705.80089914265
2023,144522.43265450987
2447,401088.79920340737
2055,120928.3115007723
2275,289532.4168605022
2204,169645.04246252394
1563,271880.76280682295
483,217207.4771535569
796,138757.6459743237
1526,136041.60573994412
2042,160329.43387495432
442,338764.6834440521
1693,318637.01758216415
1468,233976.7798107264
1430,171074.8267953627
2605,150345.38189320551
1529,197272.23636149388
335,128670.59009135258
1287,126601.38901563111
31,109919.43666847696
1785,284452.6360714439
82,156197.78684932418
2620,123526.98560975325
252,188554.4986077096
721,80271.97852927163
2165,200938.67475872746
2316,172156.26593352176
775,119991.1782522834
1558,88493.93048160341
17,183134.73985065572
1022,245850.2389250318
925,117543.44545582724
438,283970.0149509466
1270,135374.53454313995
1272,118625.81136452792
215,137615.51683448852
266,219706.83102178838
2402,267798.1053280491
1250,110053.16368585046
1984,113943.63977785037
1279,136725.60696886588
377,256499.79246560912
1252,120802.03156060594
2156,262723.62621727306
499,300950.8649675676
1374,120158.31927520296
2898,235282.98093452086
401,106017.93131508381
2721,172241.69472356193
2078,245821.4888723762
2589,120398.73489303267
1946,193186.47195057382
1334,129523.07621777941
2781,240252.12522491312
431,406929.05487513193
576,203365.6162345456
1474,194070.39032560657
2254,138452.24276252807
2155,292726.088457871
885,97211.51017471855
643,126213.62228139279
1944,122407.99908851451
480,207596.62238190643
2845,109563.98445427862
2387,295508.57235207426
2407,224802.68867483007
2527,145448.12256600676
2514,156191.6260382644
629,165634.40212881792
80,198007.71943949396
1876,143465.7042679588
1546,124562.0776329006
2518,165451.20147722788
2347,154290.7499139082
783,186371.78618761786
1322,73863.53946453072
194,95072.52752783349
1770,276098.02695364086
2143,134494.1255149922
1229,197048.02054232112
511,276968.48826841544
46,222128.0149293967
1348,163105.8368716433
2465,185631.25503054736
387,237140.767034942
873,219815.2236392598
1918,110709.06307803269
2764,234648.26493562723
2184,118941.81609895703
934,165440.03910263052
1920,126818.22455972499
2631,142300.2486563912
1768,740118.7357358753
2040,115976.00950961496
1749,225479.7265090494
834,234599.68482591133
1457,253425.69301918702
79,125121.34296972485
2302,117652.86945843846
1817,130025.35093408998
2755,234080.0969568518
359,170301.55621838002
2059,114631.6341882321
2092,222250.00728806513
2516,258087.48752360576
150,104705.55546595261
1656,137053.4930621152
83,94873.3462716182
2411,202510.62486970698
795,86886.544564819
2312,237868.24151469162
2917,100722.7243764958
1624,175672.0670018382
2215,271160.2457774702
1211,148546.748525398
1485,160721.47626483947
1024,171145.897826434
570,188897.85390134944
2874,124690.2048837733
700,142213.81559019006
2756,221155.33298890843
2022,187860.2379989084
583,206844.429731672
2392,334681.19594767044
2424,226369.33691698202
212,97416.52169490694
736,132227.4354110948
1610,159494.30957768188
890,115455.63271807852
467,180836.34730622167
578,222972.12865565738
1747,171421.43658376517
1149,166090.78857101372
2758,256160.40217540364
857,134994.68213736516
2219,247248.55110870945
733,113653.39141616206
2909,124673.39958847313
1798,258746.8706007017
235,118128.91312445907
2366,144275.62921699305
1027,121273.98470753267
1195,125282.7644848608
1303,73327.4353337865
148,164836.0712640167
608,156892.83776572958
2515,195280.25079818344
821,288172.1364113599
2500,289168.5105910826
745,117261.60854267534
741,115793.05646603835
1611,115833.53276025517
2532,120969.26270642263
1081,227374.2756514499
1692,432026.43608878256
2520,188442.56420093754
276,94014.48299879911
1992,129743.63426955107
663,62932.726519692136
418,133756.37483352257
1733,191033.3102895433
2359,144654.73134886473
253,191361.21983724434
1518,153953.59990393362
2035,150140.56731451486
2919,93089.98108248122
1540,219245.3072225085
2120,135110.26780907338
1674,200102.49945071831
256,133679.12661664555
2361,106038.95866475518
978,94523.46581255377
2280,142906.477221821
2095,210561.67615457912
1709,297130.5020089744
2801,240986.40095687093
1246,110180.67139333264
2373,126630.11132646848
1055,250115.48658034453
2017,115755.5289166029
1099,266556.7373286304
1344,96805.17773945667
835,156389.11747887512
1117,221364.82527795373
2043,99447.58838993117
2085,152762.34571923583
410,158380.15045204439
2650,108518.56984967676
2867,147534.7142149429
1668,118870.1644755478
1161,166487.17256955488
2122,180851.99822514594
2539,129369.24209803225
1047,139318.4790695244
1445,125189.9341034268
541,133988.77304516992
569,241574.78380666228
1276,119059.96510084189
918,139029.88173766132
326,171713.84041127271
1936,138852.1634688294
895,102403.82568255409
257,141722.56600547791
1241,171055.99093022334
1545,132571.50778712233
1189,181529.5035818752
270,147535.2859807904
2066,162945.17934746598
693,104618.48805487352
1259,126056.62825325903
2916,151118.477150282
2321,296026.90741905256
1977,112101.76706470248
1895,158308.85333099065
1240,151637.2728515912
85,141075.75026033111
1823,108981.51244018528
825,302728.6864741127
110,229167.32014170953
697,118150.9982639389
2297,101515.9222256072
1231,127378.63158938539
1355,127900.31066589613
968,343796.43305514584
584,196383.01667589098
1315,109887.56767136368
1606,129049.44381158403
206,108273.44503180312
1685,342543.3577317317
2016,142732.5176197086
869,204748.5058993269
2135,117519.24818627437
2346,162366.83608846116
2430,231621.32619947474
2198,98910.77690761755
2652,113309.0182228146
27,107631.26665812268
241,175838.24004537918
906,121264.48301403952
1506,110147.46675436555
2098,352391.8238553569
1435,219199.59798329664
2213,101358.45429652081
1274,126580.40420748688
743,58188.708343082915
1737,205015.90668528748
2797,270521.41883014404
2185,72533.07920450887
58,163448.0308059133
830,193627.02287077077
808,101462.36039850263
680,155860.66311923126
1153,114021.09406565376
1291,138849.89516810855
1818,133031.21324435802
2161,181544.88418904188
1883,122581.56094539298
350,381583.9022171159
2473,148905.96747998416
295,171739.62332756555
293,186873.547991735
859,122145.30668619164
288,78024.32042245042
1578,140391.0227387765
102,164169.92239719903
2831,188117.02530864364
1030,179917.95195100762
2551,134708.82899773988
1286,135914.1692517447
958,309434.4570517536
776,116772.75773265824
72,212025.2917005949
2263,266669.2962925478
1866,135136.98841139482
2876,83269.78351611867
2146,281647.4462832382
103,169399.49173511093
1500,137163.22956364168
492,176671.92181200627
167,124847.60465790496
2597,132945.82470080565
2685,117622.01894250601
1035,136080.01976523624
1220,70144.0705466143
2602,154580.61210416013
2159,223039.16420766126
695,138749.63382668092
1109,246234.79980467426
640,164442.59887003817
1652,151908.7847302629
2090,215013.63809144014
1188,202401.74386734137
2345,218359.45278092372
1059,425199.7220998083
2751,227817.39411921872
128,197532.55043727165
1523,156468.00698858724
2925,152168.51609592832
2145,299781.91304574447
1121,223214.72852628402
566,318433.92797846417
565,236625.52782574404
1331,140597.37233805604
2928,117886.05128763917
156,130772.67638971594
797,149419.53379514103
327,103995.80271364115
2859,138618.81991193257
1453,112721.01948890444
1762,340222.26497335214
1868,198599.26091094702
1760,184140.23330910146
1113,264630.8779765369
1812,185030.97311505067
117,142720.4029517081
1142,214335.78982495502
2342,367798.83669673384
927,140680.28658821667
2478,181292.267366689
655,89517.11972073783
2064,133390.5827879905
369,240757.54290454937
2239,126879.05547971732
2732,212450.12356263376
1653,162922.45728591978
959,198027.89985766678
2395,336399.33208475576
1412,102804.2840119012
271,266521.27324871894
1484,160721.47626483947
1497,145027.18843609645
552,138849.85558176975
2,112745.29101983746
1855,298347.9748521781
4,277297.66725441173
2292,150628.1556028892
134,138083.966975115
646,108374.08491629268
42,316308.92021008395
532,221231.13817444738
713,100480.00762126457
2561,121788.5837976197
2360,128649.09214147436
1333,134487.98694804427
1407,179381.04282729837
2892,267622.6462017759
574,215266.19972417693
1227,177730.04928913736
2591,181255.27447943515
1476,211873.0812790125
1125,258811.1624202616
1446,127030.34900938095
408,120912.89095210365
1101,271023.82768625504
2251,194061.29537366796
373,203707.05900718988
2554,124443.51331235071
2382,267749.52059414855
1985,88330.60956365893
519,217911.2341606769
1093,188158.6836472921
864,266758.2269520641
2889,136284.98921905554
2308,175217.6390957566
986,141201.1558462153
1302,131846.807956325
585,145770.46448531124
2708,146190.9991346483
147,126757.29661483402
1441,232894.61710713894
383,176753.11162679613
285,161078.7248961878
181,114000.39179894721
358,176462.43506670312
780,154060.28932965046
258,190919.4506811847
1865,197295.52667877777
692,128478.27359655304
2902,321635.5805562392
508,260483.8068229562
2638,139401.82742383835
36,157151.17788637773
611,173612.59355529095
2281,112276.03562770633
1678,142501.19872096454
1696,487252.1230590106
1557,90254.59839183377
2180,143738.28684438628
1726,233748.06490988398
951,141291.54841868996
267,233307.05375054924
2706,135872.16135152493
2221,210117.84768298012
1357,163921.43651123784
2901,305506.3106909248
347,170699.12931747775
2164,188803.40695005388
1586,300948.35924881237
360,176099.09345643435
1769,225175.48885754042
2617,134588.87760733414
1879,169630.1237797601
991,190996.1930087104
1535,118055.21073479202
1191,158660.27731244374
1579,190448.48954914676
1882,142878.95764285227
1510,120022.05580517898
2196,147478.4268896467
1845,179820.18604250994
2336,389555.0402894551
942,102166.41717771246
861,128545.51561366596
2555,105435.25005282466
1392,152549.8345404261
2099,276326.43254684284
1543,135985.537535224
948,268980.3540424747
1239,155333.53227385037
22,173171.61522302032
2796,232559.98815320313
2747,187218.96527429848
92,276270.2791696865
210,162100.3481284948
1858,206076.25151929568
2228,167259.55930353692
447,218556.72095737068
827,247431.85899283137
1649,200099.2329615008
682,128776.18307729083
2698,117106.10052063926
494,159951.93661814032
214,96471.94935226958
2441,240652.16765156033
2679,104664.92295883263
1336,115471.75986830358
465,192633.0171361618
1524,125660.53254801151
2543,109515.58667152312
631,125828.1683354704
2452,302516.8243785666
228,149475.0729223256
126,155086.73215348757
1092,222521.9629218308
1122,207025.98190126455
932,175607.23858474087
1980,92867.32922569882
2171,110164.47294791657
551,152702.24745551936
2768,158707.50348020438
2056,115519.1450354408
1159,386286.22773680696
2645,113717.62967345335
1174,173016.48587177708
2266,235605.8959007791
2462,430476.2852369207
1219,142737.07782027606
2922,191348.844463978
118,131609.37118392254
474,199236.61055855252
2576,152374.8245380334
872,295483.6121492932
1077,234874.3673913413
1536,130890.49675498802
1150,128984.2258711996
2341,299641.09760405135
1931,163322.96556679462
2785,130540.29343246813
2538,124604.15871285077
597,204166.92678211915
464,185566.25782445242
233,204600.2161160902
2169,128948.7945374323
2123,167508.2031859825
1867,151357.60367699826
137,263592.3390145568
515,221911.20097886215
933,133777.55174314854
2784,146489.38853465137
972,161725.9251747262
599,162979.77032417306
2614,126528.2119905176
2582,135284.0544802219
1409,153262.53339006886
175,106818.87883111759
352,210398.7488219649
976,113335.1490433343
2134,194926.0289953607
984,105001.96410869677
2396,355210.00809714856
1673,142501.60272643995
404,124167.40581601937
607,167079.84461037896
814,155361.6028891971
868,191447.09216180578
2271,201807.1990807203
1633,233872.87732142035
337,161813.01469698187
2765,173347.99739338728
1746,238852.0200837957
368,334284.56387632794
2806,205389.19266231704
1662,179061.0803146856
1234,220527.47117249362
1373,134015.6139119415
1672,107526.74846589648
1939,132362.31062595267
