Id,SalePrice
1509,121521.34899157075
1922,134250.21669705276
433,554572.9012430749
460,280131.093973121
1116,263087.5255502117
1137,164899.34102852916
53,178193.7343772765
2354,250848.53656589906
1475,211406.46990932166
1761,895746.5075394047
842,142276.9856749812
2739,178458.90460916323
2509,154336.7096587979
1007,207232.75241739498
2610,177263.54938636627
1952,100614.17682992273
2719,194876.0179173057
2921,97539.75063479115
1966,131326.93800128248
292,112930.23116867045
1204,182483.9892857441
1829,238870.67065253967
2419,189420.80609979742
391,162391.20218046792
798,114492.80473634915
481,194430.94826063752
193,202179.507336459
555,116811.3919691649
899,72198.46523793868
2357,183047.14868261866
328,123519.16168733717
1356,120208.04249485157
1154,112047.95720209047
1730,182874.15231832798
2249,143594.06717360768
1119,250747.75789007504
2856,136340.6412771499
1394,142257.0490752185
2587,104318.5644007346
61,309935.8800632252
2661,184224.64096893085
2711,142159.00179111437
1147,177149.62599129707
757,129060.41345816277
2623,82379.6224308621
2378,147464.68643621914
1413,133127.86394598355
1722,232339.88317005715
1112,216113.8110250083
1623,186362.98972118934
1201,181463.749499554
1513,122112.0543891166
957,275475.4346966755
1171,272705.8140851849
1145,191713.91882387953
2726,223377.13169521192
703,162722.70766917447
760,98336.03155205863
1964,135640.22606908332
2512,167663.71933230528
159,140643.08930613706
1281,156575.5318837457
468,199232.61171951384
290,119599.34675039895
665,100354.8782496602
1463,269784.3435556323
1792,218629.3673178877
923,137182.4911175288
500,261769.35239390077
1408,146095.2303673756
331,80770.83187341416
170,115566.90211474083
2192,103910.8355216092
2571,367367.30653166724
2314,167747.2064976085
2647,100818.94150314743
422,439301.01736540644
2457,340022.12668533204
1838,214693.888705744
2805,274939.6064925997
1645,159468.89709905387
1711,310710.856634093
2825,270039.1104432891
322,378702.3843471288
2103,272100.8724561722
342,117399.84508562218
600,110423.96306173102
488,188068.83395758475
1725,348820.81051137595
2246,263079.2658408675
2847,158431.11230755295
806,251566.9049531113
530,234141.26654834012
963,208865.48635031574
2678,90782.77507433541
171,86852.8409587788
2401,404297.6178153798
805,248252.46353015825
2259,231547.30678933664
1748,184819.35723661704
1361,129832.2520113539
1677,122778.72725816963
1406,142076.70620318182
2322,272459.1625082799
688,147034.3173666462
143,144278.69683830807
804,202895.08466506153
1214,153607.42775157152
2828,133998.80333818856
1999,183394.9188687163
2467,188503.73020400113
2665,141492.47699231567
1538,302068.4482380056
398,106777.4974241255
2822,135243.52596360166
2157,144320.51174067013
1856,172651.57008553133
1269,88192.72091430174
2570,120397.76045470806
2320,237521.7927949209
1517,115564.57398234702
2304,117948.8049414007
1312,99629.20384945578
2012,137200.29327881147
506,215074.32812810468
2865,176065.05952069565
2367,112744.66500434569
554,103583.54791583963
238,123315.11747314232
1954,114894.8367503685
2488,132512.0601746209
2291,100238.8569666752
1969,91325.81942439277
2725,154199.31087482366
1482,162742.950474411
2763,195981.5830334585
503,235331.45842627378
1584,253552.2841133641
1531,136048.95102474277
2210,155239.0318089172
459,335743.10931777436
556,125294.27961432641
1347,130246.56927349375
1290,94912.35817028004
1388,103851.61978681435
1571,171500.45592383033
2754,215534.24166466366
765,134857.23992717438
2494,123432.40412042431
2870,193003.3191903566
7,201982.32724169057
1114,245303.03891145848
2418,292786.0059097386
291,107371.19721492115
18,351989.2431504627
39,364613.7770560097
1001,255189.3548607629
2442,244473.05764566286
616,124030.21469438994
2680,69772.01543272966
1414,106934.97483718256
289,136053.03627173445
40,247969.4769562773
860,116445.12558855217
409,133072.82021710378
673,142779.11142916422
2427,181800.25568099832
2036,235733.56742663975
2564,146605.4405872551
642,170409.90153307683
1008,171372.99127257845
1908,142211.92617172663
2519,199182.05557837183
1369,94876.19461443482
2855,149122.76637652656
712,94033.81523781898
1943,110829.5176457548
1958,134559.68621104685
107,156006.77571599506
2295,163502.68279163403
704,96078.94274581052
676,116900.21868078364
259,170119.99467723962
93,281821.5259679029
106,236232.0200080053
2315,179417.57866665145
1050,115036.6932972817
1095,197195.2154862411
2709,136223.12085152892
758,125909.58925375383
1496,156371.43189566207
2370,121304.37553371085
2458,286962.75870222214
2733,136713.81008092398
161,284364.4746318386
726,137824.82259509878
845,202805.22596013115
947,258819.85285300633
2232,110881.01821290722
2563,139668.29812927006
2299,150947.42176767235
211,96489.18719171126
605,159563.7820799267
1478,217464.92592890523
2247,256813.8527227873
2274,159182.6685716136
2869,185011.85257706314
967,213994.34120280386
2656,124488.53156133396
667,195739.00439765528
1042,111100.29313414267
2023,141697.28178156604
2447,389888.9300020534
2055,123228.546605471
2275,297244.5762553642
2204,166091.89489099543
1563,259641.64781502148
483,205079.49963384552
796,133776.92562750832
1526,135800.48002893716
2042,156582.97083633515
442,353400.40736247064
1693,334975.38841873815
1468,234785.37784753478
1430,171111.02574240396
2605,145220.62617111084
1529,193236.3187305318
335,128482.89363810742
1287,125233.61127240334
31,102999.30362835884
1785,285584.20789599954
82,156284.14720200226
2620,121729.10152208598
252,197326.52185799897
721,81751.9588434046
2165,199080.87627667
2316,173778.01190372818
775,122193.57626959316
1558,96805.30560626212
17,212914.3102557122
1022,247129.95863922473
925,115579.33214340436
438,289485.01310358086
1270,134898.81200556477
1272,121808.46964635458
215,135761.94537447958
266,210205.5393753107
2402,268160.13666458323
1250,109768.1847041398
1984,110076.6311545211
1279,135519.41662656068
377,250350.5596295742
1252,120727.39373741928
2156,264147.3335912465
499,308767.7414063815
1374,130226.08353113121
2898,230703.32211955395
401,107656.01186383428
2721,174333.49373945183
2078,252519.97480273928
2589,123074.08076782618
1946,201825.24568340727
1334,129570.3670749941
2781,257756.6411775546
431,416592.2190238982
576,202541.4979882992
1474,193299.4476349103
2254,140504.29728829538
2155,300291.0808754118
885,97152.03151104381
643,123727.25499467172
1944,122209.65738052524
480,205327.19674049783
2845,112037.79098501998
2387,307799.5175750025
2407,214102.44960450238
2527,150827.48837564702
2514,159805.9238338623
629,176626.21500683718
80,198573.08798178632
1876,142445.84448224644
1546,124295.89567752462
2518,166626.8545211233
2347,155363.0677458604
783,182179.67703601884
1322,72539.58545275366
194,93284.59376223128
1770,281792.0700551128
2143,134092.1230078507
1229,194551.79672726963
511,279953.25736719737
46,212697.13637583746
1348,158411.57186781606
2465,186590.6773663632
387,237261.0008885757
873,219133.32051054575
1918,110966.64051635223
2764,239463.36281100663
2184,119901.35869465143
934,155786.0218388625
1920,128073.8273892648
2631,143227.19870421028
1768,733027.4966305776
2040,110935.3751881701
1749,221900.62752631062
834,232443.59927186213
1457,248761.19844475895
79,123983.08818820717
2302,121149.9467703394
1817,131569.2556180542
2755,238791.03399152827
359,170748.5595462847
2059,119025.7778226491
2092,238283.08424313384
2516,253087.25339678084
150,104586.87556309997
1656,138968.4243304246
83,96285.76924994847
2411,201484.09425811996
795,88334.81946374984
2312,234080.93147504644
2917,95815.69664857624
1624,176211.43029928938
2215,269165.0645702459
1211,151929.33414093344
1485,162742.950474411
1024,175838.9703007346
570,188402.15329612244
2874,121973.45809266782
700,138294.30695791304
2756,222728.22443167612
2022,178908.86600806596
583,204382.20843198916
2392,340611.56893877033
2424,225302.88741990083
212,95986.37882304283
736,128584.66022331693
1610,156959.89220589746
890,117521.14211022102
467,207260.84697731576
578,226059.73139463243
1747,173684.530251022
1149,163605.70114841795
2758,259780.1759521311
857,136178.4342460593
2219,245607.76904779297
733,115023.65945149538
2909,121573.26663198238
1798,260678.75180164416
235,128217.42322174857
2366,133879.4449262241
1027,123167.7822569534
1195,126584.20899344009
1303,74660.2356788567
148,165176.32917741622
608,167779.4819915843
2515,210883.46096253968
821,281906.8082020071
2500,308959.27507470455
745,114744.7113592855
741,112154.76287385118
1611,115887.44818034874
2532,123710.46010835502
1081,225826.35907549123
1692,446290.56693471625
2520,181734.0800605503
276,95446.57053389394
1992,128042.40151488746
663,66234.35494222099
418,127099.51492492293
1733,189714.78145718612
2359,147553.19954850452
253,190560.4496206767
1518,151268.6465979425
2035,146495.82644916966
2919,87477.92028384579
1540,218586.17903175138
2120,136568.50725888723
1674,188923.42677910472
256,136317.03744313848
2361,107771.748981459
978,89683.24639353078
2280,143886.89592476413
2095,213988.8182317024
1709,308007.4406340867
2801,241138.0429819363
1246,109330.34442137965
2373,118939.4671531962
1055,261847.33371061453
2017,113547.86368923218
1099,269318.9428952885
1344,98609.67720418534
835,155103.1748636857
1117,228095.65643152685
2043,99490.84840486653
2085,147148.84866616793
410,148318.79189158944
2650,105066.45356411475
2867,147238.20776849458
1668,118732.64175922581
1161,160639.73895703326
2122,194130.65389551857
2539,131847.26468060588
1047,137557.56751121228
1445,126638.154542761
541,134041.3373955831
569,236331.824694789
1276,119031.96621286952
918,136472.80664141028
326,170977.03463698155
1936,141323.32521243638
895,102360.7271576226
257,146389.0711204286
1241,174901.1933185154
1545,130459.33481639774
1189,185145.04619240697
270,149864.9809426797
2066,168117.55333810588
693,104634.73540114968
1259,123857.89397242933
2916,153173.73739940097
2321,276796.8869974388
1977,109544.79581436278
1895,156653.81610801953
1240,153155.24131856035
85,145343.020318365
1823,112864.32701805886
825,302288.5260553863
110,232294.90924495677
697,124023.32057358444
2297,100788.39147314407
1231,128154.19438853937
1355,128127.09540404812
968,348402.1740400097
584,194864.79228561037
1315,109574.28454650563
1606,129945.43206848204
206,117902.46937699888
1685,354007.99173558387
2016,138552.11636189173
869,205069.45850478645
2135,125181.35940423266
2346,162674.6815284462
2430,224750.1820110585
2198,98177.30802809511
2652,111240.82962768292
27,108723.28293501512
241,180800.01975186093
906,121153.69821403806
1506,110586.31716635684
2098,348141.3824113318
1435,217393.2323686146
2213,111998.658769218
1274,125795.98094492192
743,57472.58024891663
1737,207603.280175647
2797,266911.3513770811
2185,74051.63841511027
58,166111.8144878244
830,193159.24990225292
808,100757.41708857269
680,151360.15636990126
1153,114479.46669019148
1291,138207.32970043912
1818,129472.35458089519
2161,184206.06131052136
1883,125480.55528114316
350,346773.11501523934
2473,149342.99277966094
295,171761.1049865291
293,178570.92171692316
859,117043.6910890431
288,75509.39420669325
1578,143535.31057299578
102,164751.63522767916
2831,174780.59691085268
1030,180107.06491266144
2551,136193.29450401233
1286,134435.00581454215
958,317420.1561090944
776,119423.46447135926
72,216476.5203553926
2263,273240.36792019213
1866,137205.89799874372
2876,82608.2650401755
2146,277460.9758628735
103,159815.90784469657
1500,132217.57654672404
492,176613.49259611685
167,127631.22607306123
2597,139193.0088433138
2685,116006.3846837761
1035,137320.50653582832
1220,71083.75596718512
2602,154123.00475845824
2159,221757.95851531113
695,135613.01585660933
1109,247591.36506505962
640,176022.1352928282
1652,152079.53757143105
2090,219128.536020739
1188,203209.83280180072
2345,214725.984032299
1059,438765.3671329759
2751,251361.00651754191
128,191470.80708783495
1523,154396.33588331335
2925,176174.6912320087
2145,299188.0756724846
1121,225868.3075601273
566,290819.2700026166
565,235125.71915015145
1331,139360.75592585275
2928,118653.32463278148
156,133939.44126126048
797,146870.1392541145
327,105397.84084724548
2859,137381.03265170834
1453,112786.72432293624
1762,347259.5527083508
1868,210630.4304998061
1760,181638.73117022822
1113,265012.0826835905
1812,184724.73519808144
117,145295.64744694228
1142,210126.7662604788
2342,374495.51614557416
927,140851.25692919502
2478,181359.22829916218
655,88368.25403926411
2064,134546.87349357223
369,261653.1123348122
2239,125489.2150373088
2732,211070.4696100451
1653,165668.2220252836
959,204511.9412035856
2395,336819.0582212404
1412,102027.78353973315
271,254158.51129186057
1484,162742.950474411
1497,143603.96151555426
552,139517.3642623023
2,115990.77662987998
1855,294193.0295658363
4,278532.7891664508
2292,152220.47403869702
134,138963.23761247497
646,107463.72879118012
42,323976.1264846042
532,220380.00492945733
713,95762.85867012358
2561,124200.79345251822
2360,129531.85770742269
1333,132051.3861735787
1407,179031.09519055145
2892,251195.19008714822
574,200963.56177963296
1227,179031.70826471245
2591,195351.39388920384
1476,210205.87758512536
1125,260724.47918552827
1446,128411.49715333308
408,112875.36845226325
1101,274429.89096428506
2251,195825.91126449624
373,207980.2962529505
2554,124848.77947605753
2382,282898.9842669401
1985,86634.12763397933
519,220065.95182732548
1093,194359.45262931997
864,263587.0188721305
2889,140043.54790134038
2308,170952.16866096674
986,145908.41839934222
1302,132995.50910704883
585,147053.54422925704
2708,147577.5104846673
147,130195.53886322503
1441,238353.15738727062
383,174854.36548803787
285,159194.9350789829
181,114477.14745990411
358,179006.49932574242
780,151867.15402351943
258,191039.38637185429
1865,196521.28059110887
692,129834.18855565638
2902,325911.98266643623
508,265232.82073381095
2638,136149.20204990843
36,147222.66948726957
611,172134.67008373508
2281,117577.04027341331
1678,132593.29336444885
1696,498607.485106057
1557,88908.72883372047
2180,143593.4849741435
1726,225896.54240663213
951,143813.8156409043
267,233968.94705006926
2706,136182.13380500601
2221,219583.26347737835
1357,158963.03617246455
2901,315284.0668181071
347,170067.6524773596
2164,189871.66150173752
1586,302953.68261300726
360,172618.9975856199
1769,232934.78355920577
2617,138331.36851297566
1879,166206.19029437136
991,187600.59693124678
1535,118752.05843276354
1191,158086.39733108
1579,195170.46985467407
1882,144970.82100680194
1510,118332.94899973624
2196,142649.6944146539
1845,179944.86974078437
2336,395033.04176903877
942,101746.49939305935
861,129427.53133228725
2555,102925.25908364917
1392,151321.6142740318
2099,274295.9062380492
1543,128717.44205561832
948,257238.98070291962
1239,158054.15553459138
22,177421.33225604586
2796,229758.73818402112
2747,186686.01312830893
92,278849.1153107293
210,167906.76697115152
1858,198950.32476925149
2228,161769.6671032335
447,220747.07350006126
827,244125.58840860982
1649,196849.68958388726
682,128796.80100103552
2698,117075.33770317509
494,160659.40806302513
214,96539.6397529482
2441,238834.47465183082
2679,102831.83329366933
1336,112420.37880922854
465,193483.03094383777
1524,125773.9260061284
2543,111411.11679850945
631,127152.44598840048
2452,295111.12064858887
228,149183.48192265336
126,159783.55986909274
1092,217059.19263267386
1122,209451.79616126008
932,181271.1332945191
1980,92649.84134288433
2171,111675.86562947094
551,154275.54415434087
2768,160411.476378508
2056,122396.02562527462
1159,396036.28956516227
2645,111208.54120547543
1174,163102.0233254948
2266,225773.25464519547
2462,439107.4767091804
1219,142575.28295631596
2922,184718.7897831892
118,133512.89200757755
474,192052.4737668878
2576,154290.63586001526
872,290997.95146294334
1077,226761.81337455485
1536,132568.17875628787
1150,130126.59726235455
2341,294718.61710256024
1931,162756.35479412507
2785,132041.6949714253
2538,125677.5820405692
597,204385.2117233863
464,176928.02200880542
233,204044.367035766
2169,131555.06188536203
2123,167231.56524663698
1867,167187.16344210057
137,255863.32022085323
515,222543.84960575012
933,126087.92624407247
2784,141431.4612951588
972,153496.89360935148
599,161842.28452330225
2614,126353.17839876673
2582,136959.08815129026
1409,152496.3903995388
175,105113.53823933215
352,208607.1117534666
976,107490.6034479248
2134,196962.00224206553
984,106444.73350286658
2396,362736.01216050365
1673,138084.6214718206
404,115856.3730068119
607,168930.3931357984
814,153889.31032144104
868,192906.72663584683
2271,200641.75028717538
1633,231619.50875968472
337,158179.82180712826
2765,171049.8441038368
1746,285095.80596960906
368,332846.9388145811
2806,206333.84972174652
1662,180533.5225126282
1234,223976.22483850844
1373,131402.86713948924
1672,106872.76852888244
1939,133756.37148943855
